R09605,C19733 + C00030 + C00007 = C08980 + C00028 + C00001,1.14.99.43,C08980_C19733,,,,,,,,,,,,,,,
R09606,C00448 = C19734 + C00013,4.2.3.72,C00448_C19734,,,,,,,,,,,,,,,
R09607,C19760 = C19735 + C00013,4.2.3.54,C19735_C19760,,,,,,,,,,,,,,,
R09608,C19760 = C19736 + C00013,4.2.3.50,C19736_C19760,,,,,,,,,,,,,,,
R09609,C19760 = C19737 + C00013,4.2.3.53,C19737_C19760,,,,,,,,,,,,,,,
R09610,C16826 = C19738 + C00013,4.2.3.62,C16826_C19738,,,,,,,,,,,,,,,
R09611,2 C00019 + C10192 = 2 C00021 + C10193,2.1.1.175,C00019_C00021,C10192_C10193,,,,,,,,,,,,,,
R09612,C00019 + C10192 = C00021 + C19739,2.1.1.169,2.1.1.175,C00019_C00021,C10192_C19739,,,,,,,,,,,,,
R09613,C00019 + C19739 = C00021 + C10193,2.1.1.169,2.1.1.175,C00019_C00021,C10193_C19739,,,,,,,,,,,,,
R09614,C00448 = C19740 + C00013,4.2.3.69,C00448_C19740,,,,,,,,,,,,,,,
R09615,C00448 = C19741 + C00013,4.2.3.63,C00448_C19741,,,,,,,,,,,,,,,
R09616,C00448 = C19742 + C00013,4.2.3.76,C00448_C19742,,,,,,,,,,,,,,,
R09617,C00448 + C00001 = C19744 + C00013,4.2.3.64,C00448_C19744,,,,,,,,,,,,,,,
R09618,C00448 + C00001 = C19746 + C00013,4.2.3.49,C00448_C19746,,,,,,,,,,,,,,,
R09619,C00448 = C19748 + C00013,4.2.3.59,C00448_C19748,,,,,,,,,,,,,,,
R09620,C00448 = C16814 + C00013,4.2.3.40,C00448_C16814,,,,,,,,,,,,,,,
R09621,3 C00083 + C00512 = 4 C00010 + C19750 + 4 C00011,2.3.1.177,C00010_C00083,C00010_C00512,,,,,,,,,,,,,,
R09622,C19703 + C00024 = C06717 + C00010,2.3.1.189,C00010_C00024,C06717_C19703,,,,,,,,,,,,,,
R09623,C00448 = C19751 + C00013,4.2.3.55,C00448_C19751,,,,,,,,,,,,,,,
R09624,C00448 = C19747 + C00013,4.2.3.60,C00448_C19747,,,,,,,,,,,,,,,
R09625,C19751 = C19752,5.5.1.17,C19751_C19752,,,,,,,,,,,,,,,
R09626,C00448 = C19753 + C00013,4.2.3.67,C00448_C19753,,,,,,,,,,,,,,,
R09627,C00448 = C19754 + C00013,4.2.3.67,C00448_C19754,,,,,,,,,,,,,,,
R09628,C00448 + C00001 = C19743 + C00013,4.2.3.194,C00448_C19743,,,,,,,,,,,,,,,
R09629,C00448 + C00001 = C19755 + C00013,4.2.3.70,C00448_C19755,,,,,,,,,,,,,,,
R09630,C00448 + C00001 = C19756 + C00013,4.2.3.74,C00448_C19756,,,,,,,,,,,,,,,
R09631,C00024 + C08492 = C19757 + C00010,2.3.1.195,C00010_C00024,C08492_C19757,,,,,,,,,,,,,,
R09632,C19758 + C00009 = C00507 + C00446,2.4.1.247,C00507_C19758,,,,,,,,,,,,,,,
R09633,C00235 + 2 C00129 = 2 C00013 + C19760,2.5.1.92,C00129_C19760,,,,,,,,,,,,,,,
R09634,C00043 + C04006 = C19761 + C00015,2.4.1.250,C00015_C00043,C04006_C19761,,,,,,,,,,,,,,
R09635,C00167 + C08604 = C00015 + C19762,2.4.1.254,C00015_C00167,C08604_C19762,,,,,,,,,,,,,,
R09636,C00167 + C08980 = C00015 + C19763,2.4.1.262,C00015_C00167,C08980_C19763,,,,,,,,,,,,,,
R09637,C00019 + C00742 = C19766 + C00073,2.5.1.63,C00019_C00073,,,,,,,,,,,,,,,
R09638,C00235 + C00078 = C00013 + C19767,2.5.1.80,C00078_C19767,,,,,,,,,,,,,,,
R09639,C00019 + C00698 = C19768 + C00073,2.5.1.94,C00019_C00073,,,,,,,,,,,,,,,
R09640,C00002 + C19769 + C00001 = C00008 + C19770,2.7.1.170,C00002_C00008,C19769_C19770,,,,,,,,,,,,,,
R09641,C00029 + C17556 = C00105 + C19772,2.7.8.31,C00029_C00105,C17556_C19772,,,,,,,,,,,,,,
R09642,C00190 + C19773 = C00105 + C19774,2.7.8.32,C00105_C00190,C19773_C19774,,,,,,,,,,,,,,
R09643,C19775 + C00001 = C06108 + C00010,3.1.2.29,C00010_C19775,C06108_C19775,,,,,,,,,,,,,,
R09644,C19776 + C00001 = C00416 + C00009,3.1.3.81,C00416_C19776,,,,,,,,,,,,,,,
R09645,C16699 + C00001 = C00275 + C00258,3.2.1.170,C00258_C16699,C00275_C16699,,,,,,,,,,,,,,
R09646,C18049 + C00001 = C19777 + C00060,3.5.1.97,C18049_C19777,C00060_C18049,,,,,,,,,,,,,,
R09647,C19778 + C00001 = C19780 + C00014,3.5.1.100,C19778_C19780,,,,,,,,,,,,,,,
R09648,C19779 + C00001 = C00099 + C00014,3.5.1.100,C00099_C19779,,,,,,,,,,,,,,,
R09649,C19782 + C00001 = C19783 + C00014,3.5.1.101,C19782_C19783,,,,,,,,,,,,,,,
R09650,C19781 + C00001 = C00148 + C00014,3.5.1.101,C00148_C19781,,,,,,,,,,,,,,,
R09651,C19784 + C00001 = C19702 + C00033,3.5.1.103,C19702_C19784,C00033_C19784,,,,,,,,,,,,,,
R09652,C05421 + 2 C02061 = C19764 + 2 C16693,1.3.5.5,C02061_C16693,C05421_C19764,,,,,,,,,,,,,,
R09653,C05421 + C02061 = C19765 + C16693,1.3.5.5,C02061_C16693,C05421_C19765,,,,,,,,,,,,,,
R09654,C19765 + C02061 = C19764 + C16693,1.3.5.5,C02061_C16693,C19764_C19765,,,,,,,,,,,,,,
R09655,C19764 = C15857,5.2.1.12,C15857_C19764,,,,,,,,,,,,,,,
R09656,C15857 + C15602 = C19759 + C15603,1.3.5.6,C15857_C19759,,,,,,,,,,,,,,,
R09657,C19785 + C00001 = C19786,3.5.2.19,C19785_C19786,,,,,,,,,,,,,,,
R09658,C19759 + C15602 = C15858 + C15603,1.3.5.6,C15858_C19759,,,,,,,,,,,,,,,
R09659,C05430 + 2 C00028 = C05432 + 2 C00030,1.3.99.26,C05430_C05432,,,,,,,,,,,,,,,
R09660,C00170 + C00001 = C19787 + C00014,3.5.4.31,C00170_C19787,,,,,,,,,,,,,,,
R09661,C19788 + C00001 = C19789 + C00014,3.5.99.8,C19788_C19789,,,,,,,,,,,,,,,
R09662,C19790 + C00003 = C00176 + C00004 + C00080,1.5.1.36,C00003_C00004,C00176_C19790,,,,,,,,,,,,,,
R09663,C15541 + C00197 = C00454 + C19791,2.4.1.266,C00454_C15541,C00197_C19791,,,,,,,,,,,,,,
R09664,C19791 + C00001 = C19792 + C00009,3.1.3.85,C19791_C19792,,,,,,,,,,,,,,,
R09665,C00498 + C00258 = C19792 + C00008,2.4.1.268,C00008_C00498,C00258_C19792,,,,,,,,,,,,,,
R09666,C00096 + C00258 = C00035 + C11544,2.4.1.269,C00035_C00096,C00258_C11544,,,,,,,,,,,,,,
R09667,C00096 + C19791 = C00035 + C19793,2.4.1.270,C00035_C00096,C19791_C19793,,,,,,,,,,,,,,
R09668,C19787 + C00009 = C00262 + C04188,2.4.2.44,C00262_C19787,,,,,,,,,,,,,,,
R09669,C00063 + C04006 = C00013 + C19794,2.7.7.74,C04006_C19794,,,,,,,,,,,,,,,
R09670,C19794 + C04006 = C00055 + C19799,2.7.8.34,C00055_C19794,C04006_C19799,,,,,,,,,,,,,,
R09671,C19797 + 4 C00030 + 4 C00007 = C19798 + 4 C00028 + 6 C00001,1.14.99.44,C19797_C19798,,,,,,,,,,,,,,,
R09672,C19802 + C00001 = C02189 + C00140,3.2.1.169,C02189_C19802,C00140_C19802,,,,,,,,,,,,,,
R09673,C19804 + C00001 = C19803 + C00140,3.2.1.169,C19803_C19804,C00140_C19804,,,,,,,,,,,,,,
R09674,C19241 + 2 C00001 = C19805 + 2 C19806,3.1.1.87,C19241_C19806,C19241_C19805,,,,,,,,,,,,,,
R09675,C00002 + C00882 = C19771 + C00147,2.4.2.52,C00882_C19771,C00002_C00147,,,,,,,,,,,,,,
R09676,C00043 + C02189 = C00015 + C19802,2.4.1.255,C00015_C00043,C02189_C19802,,,,,,,,,,,,,,
R09677,C00043 + C19803 = C00015 + C19804,2.4.1.255,C00015_C00043,C19803_C19804,,,,,,,,,,,,,,
R09678,C00019 + C10193 = C00021 + C19807,2.1.1.169,C00019_C00021,C10193_C19807,,,,,,,,,,,,,,
R09679,3 C00019 + C10192 = 3 C00021 + C19807,2.1.1.169,C00019_C00021,C10192_C19807,,,,,,,,,,,,,,
R09680,C19809 + C00001 = C00408 + C00014,3.5.1.101,C00408_C19809,,,,,,,,,,,,,,,
R09681,C06089 = C19810 + C00013,4.2.3.31,C06089_C19810,,,,,,,,,,,,,,,
R09682,C19811 + C00007 = C13453 + C19812,1.13.11.51,C13453_C19811,C19811_C19812,,,,,,,,,,,,,,
R09683,C19813 = C00036 + C00014,4.3.1.27,C00036_C19813,,,,,,,,,,,,,,,
R09684,C19815 = C19814 + C00013,4.2.3.36,C19814_C19815,,,,,,,,,,,,,,,
R09685,C00353 = C19816 + C00013,4.2.3.41,C00353_C19816,,,,,,,,,,,,,,,
R09686,C11901 + C00001 = C19817 + C00013,4.2.3.45,C11901_C19817,,,,,,,,,,,,,,,
R09687,C02569 = C19818 + C00013,4.2.3.51,C02569_C19818,,,,,,,,,,,,,,,
R09688,C01054 = C19819,5.4.99.33,C01054_C19819,,,,,,,,,,,,,,,
R09689,C01054 = C19820,5.4.99.32,C01054_C19820,,,,,,,,,,,,,,,
R09690,C16144 + 4 C00016 = C19797 + 4 C01352,1.3.8.2,C00016_C01352,C16144_C19797,,,,,,,,,,,,,,
R09691,C05421 + 3 C00028 = C05431 + 3 C00030,1.3.99.28,C05421_C05431,,,,,,,,,,,,,,,
R09692,C05421 + C00028 = C05414 + C00030,1.3.99.28,1.3.99.29,1.3.99.30,1.3.99.31,C05414_C05421,,,,,,,,,,,,
R09693,C05421 + 2 C00028 = C05430 + 2 C00030,1.3.99.29,C05421_C05430,,,,,,,,,,,,,,,
R09694,C06485 = C19822 + C00001,4.2.1.110,4.2.1.111,C06485_C19822,,,,,,,,,,,,,,
R09695,C19822 = C19821,4.2.1.110,C19821_C19822,,,,,,,,,,,,,,,
R09696,C06485 = C19821 + C00001,4.2.1.110,C06485_C19821,,,,,,,,,,,,,,,
R09697,C00043 = C19823 + C00001,4.2.1.115,C00043_C19823,,,,,,,,,,,,,,,
R09698,C01086 = C00658 + C00001,4.2.1.119,C00658_C01086,,,,,,,,,,,,,,,
R09699,C14827 = C19827 + C00001,4.2.1.121,C14827_C19827,,,,,,,,,,,,,,,
R09700,C19828 = C01054 + C00001,4.2.1.124,C01054_C19828,,,,,,,,,,,,,,,
R09701,C19829 = C01054 + C00001,4.2.1.125,C01054_C19829,,,,,,,,,,,,,,,
R09702,C11389 = C06074 + C00001,4.2.1.127,C06074_C11389,,,,,,,,,,,,,,,
R09703,C05421 + 5 C00028 = C15867 + 5 C00030,1.3.99.30,C05421_C15867,,,,,,,,,,,,,,,
R09704,C19824 = C19825,5.1.99.5,C19824_C19825,,,,,,,,,,,,,,,
R09705,C19822 = C19826,5.3.2.7,C19822_C19826,,,,,,,,,,,,,,,
R09707,C19830 = C19831,5.3.3.17,C19830_C19831,,,,,,,,,,,,,,,
R09708,C01500 = C11389,5.4.4.4,C01500_C11389,,,,,,,,,,,,,,,
R09709,C01054 = C19832,5.4.99.31,C01054_C19832,,,,,,,,,,,,,,,
R09710,C01054 = C19833,5.4.99.34,C01054_C19833,,,,,,,,,,,,,,,
R09711,C01054 = C19801,5.4.99.36,C01054_C19801,,,,,,,,,,,,,,,
R09712,C00751 = C19834,5.4.99.37,C00751_C19834,,,,,,,,,,,,,,,
R09713,C01054 = C19835,5.4.99.38,C01054_C19835,,,,,,,,,,,,,,,
R09714,C00353 = C19815,5.5.1.15,C00353_C19815,,,,,,,,,,,,,,,
R09715,C00353 = C19836,5.5.1.16,C00353_C19836,,,,,,,,,,,,,,,
R09716,C05421 + 4 C00028 = C05432 + 4 C00030,1.3.99.31,C05421_C05432,,,,,,,,,,,,,,,
R09717,C19813 = C00037 + C00048,4.1.3.41,C00048_C19813,C00037_C19813,,,,,,,,,,,,,,
R09718,C19838 = C00037 + C00048,4.1.3.41,C00048_C19838,C00037_C19838,,,,,,,,,,,,,,
R09719,C16144 + C00016 = C19840 + C01352,1.3.8.2,C00016_C01352,C16144_C19840,,,,,,,,,,,,,,
R09720,C01251 = C05662,4.2.1.114,C01251_C05662,,,,,,,,,,,,,,,
R09721,C04394 + n C00001 = C19842 + n C00033,3.5.1.104,C04394_C19842,C00033_C04394,,,,,,,,,,,,,,
R09722,C19713(n) + C00001 = C19709(n-1) + C19843,3.4.15.6,C19713_C19843,C19709_C19713,,,,,,,,,,,,,,
R09723,C15970 + C00001 = C00031 + C06082,3.2.1.175,C00031_C15970,C06082_C15970,,,,,,,,,,,,,,
R09724,C19864 + C00001 = C19800 + C19844,3.1.1.88,C19844_C19864,C19800_C19864,,,,,,,,,,,,,,
R09725,C19846 + C00001 = C19845 + C00132,3.1.1.85,C19845_C19846,C00132_C19846,,,,,,,,,,,,,,
R09726,C00002 + C05924 = C00013 + C19848,2.7.7.75,C05924_C19848,,,,,,,,,,,,,,,
R09727,C16145 + 2 C00030 + 2 C00007 = C19839 + 2 C00028 + 3 C00001,1.14.99.44,C16145_C19839,,,,,,,,,,,,,,,
R09728,C19839 + C00030 + C00007 = C16146 + C00028 + C00001,1.14.99.44,C16146_C19839,,,,,,,,,,,,,,,
R09729,C00002 + C01925 = C00008 + C19850,2.7.1.163,C00002_C00008,C01925_C19850,,,,,,,,,,,,,,
R09730,C00353 + 7 C00129 = 7 C00013 + C19852,2.5.1.89,C00129_C19852,C00353_C19852,,,,,,,,,,,,,,
R09731,C16826 + n C00129 = n C00013 + C19853,2.5.1.88,C00129_C19853,C16826_C19853,,,,,,,,,,,,,,
R09732,C00167 + C19855 = C00015 + C19854,2.4.1.264,C00015_C00167,C19854_C19855,,,,,,,,,,,,,,
R09733,C00096 + C19856 = C00035 + C19855,2.4.1.252,C00035_C00096,C19855_C19856,,,,,,,,,,,,,,
R09734,C00096 + C19854 = C00035 + C19857,2.4.1.251,C00035_C00096,C19854_C19857,,,,,,,,,,,,,,
R09735,C19848 + C06232 = C18237 + C00020 + C00001,2.10.1.1,C18237_C19848,,,,,,,,,,,,,,,
R09736,C19847 + C00019 = C05819 + C00021,2.1.1.163,C00019_C00021,C05819_C19847,,,,,,,,,,,,,,
R09737,C00019 + C19858 = C00021 + C19859,2.1.1.201,C00019_C00021,C19858_C19859,,,,,,,,,,,,,,
R09738,C00136 + C00006 = C00877 + C00005 + C00080,1.3.1.86,C00005_C00006,C00136_C00877,,,,,,,,,,,,,,
*R09739,C00072 + C14819 = C01041 + C14818,1.16.5.1,,,,,,,,,,,,,,,,
*R09740,C00162 + C00027 = C05102 + C00001,1.11.2.4,,,,,,,,,,,,,,,,
*R09741,C00162 + C00027 = C19861 + C00001,1.11.2.4,,,,,,,,,,,,,,,,
*R09742,C03491 + C15602 = C19862 + C15603,1.1.5.7,,,,,,,,,,,,,,,,
R09743,C19863 = C01054 + C00001,4.2.1.128,C01054_C19863,,,,,,,,,,,,,,,
R09744,C19840 + C00016 = C19841 + C01352,1.3.8.2,C00016_C01352,C19840_C19841,,,,,,,,,,,,,,
R09745,C19841 + C00016 = C16145 + C01352,1.3.8.2,C00016_C01352,C16145_C19841,,,,,,,,,,,,,,
R09746,C16145 + C00016 = C19797 + C01352,1.3.8.2,C00016_C01352,C16145_C19797,,,,,,,,,,,,,,
R09747,C02094 + 4 C00138 + 2 C00080 + 2 C00007 = C06098 + 4 C00139 + 2 C00001,1.14.15.24,C02094_C06098,,,,,,,,,,,,,,,
R09748,C01352 + C00003 = C00016 + C00004 + C00080,1.5.1.36,1.5.1.37,1.5.1.45,C00003_C00004,C00016_C01352,,,,,,,,,,,,
R09749,C01080 + C00006 = C00876 + C00005 + C00080,1.5.1.40,C00005_C00006,C00876_C01080,,,,,,,,,,,,,,
R09750,C01007 + C00003 = C00255 + C00004 + C00080,1.5.1.36,1.5.1.41,C00003_C00004,C00255_C01007,,,,,,,,,,,,,
R09751,3 C00088 = 2 C00533 + C00244 + C00001,1.7.6.1,C00088_C00533,C00088_C00244,,,,,,,,,,,,,,
R09752,C00394 + C00009 = C00103 + C00035,2.7.7.78,C00103_C00394,,,,,,,,,,,,,,,
R09753,C00052 + C19763 = C00015 + C19865,2.4.1.272,C00015_C00052,C19763_C19865,,,,,,,,,,,,,,
R09754,C02199 + C19865 = C00015 + C08983,2.4.1.273,C00015_C02199,C08983_C19865,,,,,,,,,,,,,,
*R09755,C00052 + C04845 = C00015 + C04922,2.4.1.275,,,,,,,,,,,,,,,,
R09756,C20504 + C00006 = C20503 + C00005 + C00080,1.1.1.353,C00005_C00006,C20503_C20504,,,,,,,,,,,,,,
R09757,C00029 + C08588 = C00015 + C19867,2.4.1.271,C00015_C00029,C08588_C19867,,,,,,,,,,,,,,
R09758,C00029 + C19867 = C00015 + C19868,2.4.1.271,C00015_C00029,C19867_C19868,,,,,,,,,,,,,,
R09759,C00029 + C19869 = C00015 + C17513,2.4.1.271,C00015_C00029,C17513_C19869,,,,,,,,,,,,,,
R09760,C00074 + C19857 = C19870 + C00009,2.5.1.95,C19857_C19870,,,,,,,,,,,,,,,
R09761,C15794 = C19873,1.14.-.-,C15794_C19873,,,,,,,,,,,,,,,
R09762,C08814 = C19874,1.14.-.-,C08814_C19874,,,,,,,,,,,,,,,
R09763,C06025 + C04121 = C19875 + C00055,2.4.99.14,C00055_C04121,C06025_C19875,,,,,,,,,,,,,,
*R09764,G11160 + C04121 = G13060 + C00055,2.4.99.14,,,,,,,,,,,,,,,,
R09765,C19875 + C04121 = C19876 + C00055,2.4.99.15,C00055_C04121,C19875_C19876,,,,,,,,,,,,,,
*R09766,G13060 + C04121 = G13061 + C00055,2.4.99.15,,,,,,,,,,,,,,,,
R09767,C06024 + C00002 = C19877 + C00008,2.7.1.166,C00002_C00008,C06024_C19877,,,,,,,,,,,,,,
R09768,C05382 = C19882,5.3.1.28,C05382_C19882,,,,,,,,,,,,,,,
R09769,C05382 = C19878,5.3.1.28,C05382_C19878,,,,,,,,,,,,,,,
R09770,C19878 + C00002 = C19879 + C00008,2.7.1.168,C00002_C00008,C19878_C19879,,,,,,,,,,,,,,
R09771,C19879 + C00001 = C19880 + C00009,3.1.3.83,C19879_C19880,,,,,,,,,,,,,,,
R09772,C19880 + C00044 = C19881 + C00013,2.7.7.71,C19880_C19881,,,,,,,,,,,,,,,
R09773,C16157 + C04919 = C19884 + C17556,2.4.2.43,C04919_C19884,C16157_C17556,,,,,,,,,,,,,,
R09774,C16157 + C06025 = C19883 + C17556,2.4.2.43,C06025_C19883,C16157_C17556,,,,,,,,,,,,,,
R09775,C00956 + C19885 + C00002 = C19886 + C00008 + C00009,6.3.2.43,C00002_C00008,C00956_C19886,C19885_C19886,,,,,,,,,,,,,
R09776,C19886 + C00002 = C19887 + C00008,2.7.2.-,C00002_C00008,C19886_C19887,,,,,,,,,,,,,,
R09777,C19887 + C00005 + C00080 = C19888 + C00006 + C00009,1.2.1.-,C00005_C00006,C19887_C19888,,,,,,,,,,,,,,
R09778,C19888 + C00025 = C19889 + C00026,2.6.1.-,C00025_C00026,C19888_C19889,,,,,,,,,,,,,,
R09779,C19889 + C00001 = C00047 + C19885,C00047_C19889,C19885_C19889,,,,,,,,,,,,,,,
R09780,C06019 = C05345,5.3.1.27,C05345_C06019,,,,,,,,,,,,,,,
R09781,C06026 + C16157 = C19890 + C17556,2.4.2.43,C06026_C19890,C16157_C17556,,,,,,,,,,,,,,
R09782,C08613 + C00007 = C19892 + C07330,1.13.11.59,C07330_C08613,C08613_C19892,,,,,,,,,,,,,,
R09783,C19892 + C00003 + C00001 = C08607 + C00004 + C00080,1.2.1.82,C00003_C00004,C08607_C19892,,,,,,,,,,,,,,
R09784,C00026 + C00007 = C06547 + 3 C00011 + C00001,1.13.12.19,C00026_C06547,,,,,,,,,,,,,,,
R09785,C00026 + C00062 + C00007 = C00042 + C00011 + C17349 + C03912 + C00001,1.14.20.7,C00062_C03912,C00062_C17349,,,,,,,,,,,,,,
R09786,C00580 + C00007 + C00004 + C00080 = C00409 + C00067 + C00003 + C00001,1.14.13.131,C00003_C00004,C00409_C00580,C00067_C00580,,,,,,,,,,,,,
R09787,C06697 + C00001 + 2 C00125 = C11215 + 2 C00126 + 2 C00080,1.20.2.1,1.20.9.1,C00125_C00126,,,,,,,,,,,,,,
R09788,C00448 + C00001 = C09663 + C00013,4.2.3.85,C00448_C09663,,,,,,,,,,,,,,,
R09789,C00448 + C00001 = C19893 + C00013,4.2.3.84,C00448_C19893,,,,,,,,,,,,,,,
R09790,C19894 = C19795 + C00001,4.2.1.131,C19795_C19894,,,,,,,,,,,,,,,
R09791,C00019 + C00509 = C00021 + C09833,2.1.1.232,C00019_C00021,C00509_C09833,,,,,,,,,,,,,,
R09792,C00019 + C19896 = C00021 + C19895,2.1.1.231,C00019_C00021,C19895_C19896,,,,,,,,,,,,,,
R09793,C03428 = C16144 + C00013,2.5.1.96,C03428_C16144,,,,,,,,,,,,,,,
R09794,C05942 = C19907 + C00011,4.1.1.93,C05942_C19907,,,,,,,,,,,,,,,
R09795,C05942 + C00001 = C19907 + C00288,4.1.1.93,C05942_C19907,,,,,,,,,,,,,,,
R09796,C00256 = C00546 + C00001,4.2.1.130,C00256_C00546,,,,,,,,,,,,,,,
R09797,C19909 = C19910,5.1.3.24,C19909_C19910,,,,,,,,,,,,,,,
R09798,C14695 + C01847 + C00007 = C19911 + C00048 + C00061 + C00001,1.14.14.10,C00061_C01847,C14695_C19911,C00048_C14695,,,,,,,,,,,,,
*R09799,C00533 + C00014 + 3 C00126 = C05361 + C00001 + 3 C00125,1.7.2.7,,,,,,,,,,,,,,,,
R09800,C06231 + C00001 = C19929,3.5.4.44,C06231_C19929,,,,,,,,,,,,,,,
R09801,C19929 + C00001 = C03283 + C00033,3.5.1.125,C03283_C19929,C00033_C19929,,,,,,,,,,,,,,
R09802,C05903 + C02199 = C16911 + C00015,2.4.1.-,C00015_C02199,C05903_C16911,,,,,,,,,,,,,,
R09803,C00389 + C02199 = C01750 + C00015,2.4.1.-,C00015_C02199,C00389_C01750,,,,,,,,,,,,,,
R09804,C01750 + C00029 = C19796 + C00015,2.4.1.-,C00015_C00029,C01750_C19796,,,,,,,,,,,,,,
R09805,C00441 + C00003 + C00001 = C00049 + C00004 + C00080,1.2.1.-,C00003_C00004,C00049_C00441,,,,,,,,,,,,,,
R09806,C19931 + C00006 = C19932 + C00005 + C00080,1.1.1.317,C00005_C00006,C19931_C19932,,,,,,,,,,,,,,
R09807,C19933 + C00007 = C19934 + C00027,1.1.3.42,C19933_C19934,C00007_C00027,,,,,,,,,,,,,,
R09808,C00533 + C19935 = C00887 + C00697,1.7.1.14,C00533_C00887,,,,,,,,,,,,,,,
R09809,C00533 + C00014 = C00887 + C00001,1.7.1.14,C00533_C00887,,,,,,,,,,,,,,,
R09810,C06427 + C00007 = C19936,1.13.11.61,C06427_C19936,,,,,,,,,,,,,,,
R09811,C01595 + C00007 = C19937,1.13.11.62,C01595_C19937,,,,,,,,,,,,,,,
R09812,C01841 + C00005 + C00080 + C00007 = C19938 + C00006 + C00001,1.14.13.133,C00005_C00006,C01841_C19938,,,,,,,,,,,,,,
R09813,C19938 + C00005 + C00080 + C00007 = C19939 + C00006 + 2 C00001,1.14.13.133,C00005_C00006,C19938_C19939,,,,,,,,,,,,,,
R09814,C01841 + 2 C00005 + 2 C00080 + 2 C00007 = C19939 + 2 C00006 + 3 C00001,1.14.13.133,C00005_C00006,C01841_C19939,,,,,,,,,,,,,,
R09815,C08616 + C00007 + C00005 + C00080 = C19942 + C00001 + C00006,1.14.13.134,C00005_C00006,C08616_C19942,,,,,,,,,,,,,,
R09816,C19942 + C00007 + C00005 + C00080 = C19943 + 2 C00001 + C00006,1.14.13.134,C00005_C00006,C19942_C19943,,,,,,,,,,,,,,
R09817,C08616 + 2 C00007 + 2 C00005 + 2 C00080 = C19943 + 3 C00001 + 2 C00006,1.14.13.134,C00005_C00006,C08616_C19943,,,,,,,,,,,,,,
R09818,C03203 + C00005 + C00080 + C00007 = C03012 + C00006 + C00001 + C00011,1.14.13.135,C00005_C00006,C03012_C03203,,,,,,,,,,,,,,
R09819,C19944 + C01847 + C00007 = C04793 + C00061 + C00001,1.14.14.12,C00061_C01847,C04793_C19944,,,,,,,,,,,,,,
R09820,C19946 + C00006 + C00001 = C19945 + C00005 + C00080,1.2.1.91,C00005_C00006,C19945_C19946,,,,,,,,,,,,,,
R09821,C19947 + 2 C00019 = C19948 + 2 C00021,2.1.1.236,C00019_C00021,C19947_C19948,,,,,,,,,,,,,,
R09822,C15682 + C00019 = C15681 + C00021,2.1.1.238,C00019_C00021,C15681_C15682,,,,,,,,,,,,,,
R09823,C15681 + C00019 = C18846 + C00021,2.1.1.237,C00019_C00021,C15681_C18846,,,,,,,,,,,,,,
R09824,C19947 + C00026 = C19960 + C00025,2.6.1.90,C00025_C00026,C19947_C19960,,,,,,,,,,,,,,
R09825,C19961 + C00026 = C19823 + C00025,2.6.1.92,C00025_C00026,C19823_C19961,,,,,,,,,,,,,,
R09826,C02075 + C00001 = C19962 + C00162,3.1.1.90,C00162_C02075,C02075_C19962,,,,,,,,,,,,,,
R09827,C05981 + C00001 = C11554 + C00009,3.1.3.36,3.1.3.86,C05981_C11554,,,,,,,,,,,,,,
R09828,C19836 + C00001 = C19963 + C00013,3.1.7.8,C19836_C19963,,,,,,,,,,,,,,,
R09829,C19836 + C00001 = C19964 + C00013,3.1.7.9,C19836_C19964,,,,,,,,,,,,,,,
R09830,C00082 + C00001 + C00003 = C01179 + C00014 + C00004 + C00080,1.4.1.20,C00003_C00004,C00082_C01179,,,,,,,,,,,,,,
R09831,C19965 + C00001 = C04053 + C19966,3.2.1.179,C19965_C19966,C04053_C19965,,,,,,,,,,,,,,
R09832,C19967 + C00001 = C19968 + C00013,3.6.1.55,C19967_C19968,,,,,,,,,,,,,,,
R09833,C19969 + C00001 = C19970 + C00013,3.6.1.56,C19969_C19970,,,,,,,,,,,,,,,
R09834,C19971 + C00001 = C19972 + C00015,3.6.1.57,C00015_C19971,C19971_C19972,,,,,,,,,,,,,,
R09835,C19973 + C00001 = C19974,4.2.1.138,C19973_C19974,,,,,,,,,,,,,,,
R09836,C19975 + C00001 = C19946,3.3.2.12,C19946_C19975,,,,,,,,,,,,,,,
R09837,C20062 = C19975,5.3.3.18,C19975_C20062,,,,,,,,,,,,,,,
R09838,C00582 + C00007 + C00005 + C00080 = C20062 + C00001 + C00006,1.14.13.149,C00005_C00006,C00582_C20062,,,,,,,,,,,,,,
R09839,C19945 + C00010 = C14144 + C00024,2.3.1.223,C00010_C14144,C00024_C19945,C14144_C19945,,,,,,,,,,,,,
R09840,C00582 + C00001 = C07086 + C00010,3.1.2.-,C00010_C00582,C00582_C07086,,,,,,,,,,,,,,
R09841,C19972 + C00074 + C00001 = C20082 + C00009,2.5.1.97,C19972_C20082,,,,,,,,,,,,,,,
R09842,C19961 + C00024 = C19971 + C00010,2.3.1.202,C00010_C00024,C19961_C19971,,,,,,,,,,,,,,
R09843,C20082 + C00063 = C20083 + C00013,2.7.7.81,C20082_C20083,,,,,,,,,,,,,,,
R09844,C00448 + C20119 = C20120 + C00013,2.5.1.58,C20119_C20120,C00448_C20120,,,,,,,,,,,,,,
R09845,C20120 + C00001 = C04506 + C00012,3.4.22.-,3.4.24.84,C04506_C20120,,,,,,,,,,,,,,
