*R06203,None
*R06204,None
*R06206,None
*R06207,None
*R06208,None
*R06209,None
*R06210,None
*R06211,None
*R06213,None
*R06214,None
*R06215,None
*R06216,None
*R06217,None
*R06218,None
*R06219,None
*R06221,None
*R06222,None
R06223,-159.63
*R06224,None
*R06225,None
*R06226,None
*R06227,None
*R06228,None
*R06229,None
*R06230,None
*R06232,None
*R06233,None
*R06234,None
*R06236,None
*R06237,None
*R06238,None
*R06239,None
*R06240,None
*R06241,None
*R06242,None
*R06243,None
*R06244,None
*R06245,None
*R06246,None
*R06247,None
*R06249,None
*R06250,None
*R06251,None
*R06253,None
R06254,-657.76
R06255,-661.54
R06256,-6.08
R06257,302.21
*R06258,None
*R06259,None
*R06260,None
*R06261,None
*R06262,None
*R06263,None
*R06264,None
R06265,None
R06266,None
R06267,None
R06268,None
R06269,None
R06270,None
R06271,None
R06272,None
*R06273,None
*R06274,None
*R06275,None
*R06276,None
*R06277,None
*R06278,None
*R06279,None
*R06280,None
R06282,None
*R06283,None
R06284,None
*R06285,None
R06286,None
R06287,None
R06288,None
R06289,None
R06290,None
R06291,None
R06292,None
R06293,None
R06294,None
R06295,None
R06296,None
R06297,None
R06298,-205.93
R06299,-55.09
R06301,-156.58
R06302,-156.58
R06303,-139.19
R06304,-163.38
R06305,-436.26
R06306,None
R06307,5.26
R06308,-394.71
R06309,-394.7
R06310,-0.24
R06311,5.25
R06312,-205.93
R06313,None
R06314,None
R06315,None
R06316,None
R06317,None
R06318,-1078.64
*R06319,None
R06320,360.37
R06321,1565.68
R06322,None
R06323,None
R06324,None
R06325,None
R06326,None
R06327,None
R06328,None
R06329,None
R06330,None
R06331,None
R06332,None
R06333,None
R06334,None
R06335,None
R06336,None
R06337,None
R06338,None
R06339,None
R06340,None
R06341,None
R06342,None
R06343,None
R06344,None
R06345,None
R06346,None
R06347,None
R06348,None
R06349,None
R06350,None
R06351,-381.53
R06352,-157.09
R06353,-157.08
R06354,-423.09
R06355,-35.61
R06356,-35.61
R06357,-32.18
R06358,-256.22
R06359,-256.22
R06361,None
R06363,None
R06364,None
R06365,None
R06366,-32.22
R06367,-164.91
R06368,-171.26
R06369,86.87
R06370,None
R06371,-16.86
R06372,None
R06373,None
R06374,-52.39
R06375,-52.39
R06376,8.6
R06377,8.6
R06378,8.6
R06379,8.6
R06380,0
R06381,0
R06382,8.6
R06383,8.6
R06384,8.6
R06385,8.6
R06386,-351
R06387,-351
R06388,-351
R06389,-351
R06390,-43.52
R06391,-38.7
R06392,-43.52
R06393,-38.7
R06394,-38.07
R06395,-38.07
R06396,-164.93
R06397,-1699.77
R06398,-328.51
R06399,8.6
R06400,-351
R06401,None
R06402,None
R06403,None
R06404,None
R06405,-52.4
R06406,-328.51
R06407,-32.24
R06408,-32.24
R06409,-8.2
R06410,-8.2
R06411,3.21
R06412,3.21
R06413,21.46
R06414,-25.35
R06415,-22.4
R06417,32.69
R06418,-78.77
R06419,15.3
R06420,15.3
R06421,-179.92
R06422,43.03
R06423,26.05
R06424,-12.34
R06426,26.07
R06427,61.81
R06428,-58.35
R06433,0
R06434,-9
R06436,-9.01
R06437,-12.34
R06438,8.6
R06439,61.79
R06443,-35.36
R06445,170.27
R06446,52.4
R06447,-574.03
R06448,-426.14
R06449,None
R06450,-16.66
R06451,-20.66
R06452,-13.25
R06453,-312.17
R06454,-797.47
R06455,-13.21
R06456,46.08
R06457,-16.65
R06458,-252.08
R06459,-277.53
R06460,-16.66
R06461,-16.77
R06462,-383.65
R06463,-395.95
R06464,-395.96
R06465,-359.17
R06466,-350.34
R06467,-359.16
R06468,-359.16
R06469,-390.38
R06470,-359.17
R06471,-400.17
R06472,-9
R06473,-9
R06474,-9
R06475,-9
R06476,46.08
R06477,46.08
R06478,46.07
R06479,46.08
R06480,-631.89
R06481,-662.79
R06482,-631.91
R06483,-662.8
R06484,-13.21
R06485,-13.2
R06486,-13.21
R06487,-13.2
R06488,-13.21
R06489,-13.21
R06490,-13.21
R06491,-13.21
R06492,-13.21
R06493,-13.21
R06494,-13.2
R06495,-13.21
R06496,-13.2
R06497,-13.21
R06498,-13.21
R06499,-13.2
*R06500,-992.01
R06501,-327.35
R06502,0
R06503,-59.42
R06504,-107.79
R06505,-25.15
R06506,-7.09
R06510,231.08
R06513,-46.19
R06514,-12.34
R06515,-171.28
R06516,-0.04
R06517,None
R06518,None
R06519,None
R06520,-17.02
R06521,-17.04
R06522,None
R06523,-250.24
R06525,None
R06526,None
R06527,None
R06528,None
R06529,None
R06530,-29.91
R06531,7.35
R06532,-54.18
R06533,-54.17
R06534,-200.95
R06535,-201.04
R06536,-201.18
R06537,-427.59
R06538,-427.6
R06539,-229.04
R06540,-497.72
R06541,495.76
R06542,495.83
R06543,495.87
R06544,-184.31
R06545,-7.64
R06546,-62.92
R06547,113.75
R06548,80.66
R06549,80.78
R06550,161.35
R06551,-196.42
R06553,108.75
R06554,249.04
R06556,-100.04
R06558,None
R06560,-427.62
R06561,-427.58
R06562,-310.45
R06563,-170.19
R06564,-6.04
R06565,131.86
R06568,-154.23
R06569,9.28
R06570,-25.8
R06571,-25.8
R06572,-421.34
R06573,-433.84
R06574,-12.29
R06575,0.2
R06576,-6.06
R06577,-6.05
R06578,-6.12
R06579,-203.15
R06580,-203.16
R06582,-427.6
R06583,-8.26
R06584,-203.14
R06586,26.05
R06587,1851.46
R06588,-6.86
R06589,0.54
R06590,10.21
R06591,-79.25
R06592,-121.28
R06593,-114.85
R06594,10.84
R06595,-2.93
R06597,None
R06598,None
R06599,None
R06600,None
R06601,-45.38
R06602,-88.76
R06603,-87.78
R06604,-91.76
R06605,-91.76
R06606,-427.61
R06607,-427.58
R06610,-8.82
R06611,-62.37
*R06612,None
R06613,-73.19
R06614,-31.77
R06615,-54.18
R06617,None
R06618,None
R06619,None
R06620,-88.14
R06621,8.6
R06622,-351.01
*R06623,None
R06624,-382.82
R06625,-180.23
R06626,7.81
R06627,0.22
R06628,0
R06629,-8.8
R06630,52.61
R06631,25.7
R06632,-494.78
R06633,-96.72
R06634,-7.15
R06635,None
R06637,None
R06641,None
R06642,None
R06643,None
R06644,None
R06645,None
R06650,-59.14
R06651,80.71
R06652,-157.19
R06653,-157.19
R06654,80.71
R06655,-262.96
R06656,-64.89
R06659,-13.21
R06660,-13.21
R06661,-64.92
R06662,-26.42
R06664,-43.5
R06665,-30.89
R06666,-17.09
R06667,-13.21
R06668,-13.22
R06670,-10.43
R06671,119.68
R06672,125.24
R06673,None
R06674,None
R06675,56.04
R06676,-76.93
R06677,-8.38
R06678,38.21
R06679,-386.36
R06680,56.02
R06681,-76.95
R06682,-8.39
R06683,-427.63
R06684,-16.59
R06685,-1.74
R06686,-23.85
R06687,-6
R06688,-383.66
R06689,-425.59
R06690,-381.53
R06691,-383.66
R06692,-425.59
R06693,-6
R06694,38.11
R06695,78.34
R06696,-385.8
R06697,-34.62
R06698,472.91
R06699,-133.34
R06700,-386.67
R06701,81.51
R06702,80.62
R06703,55.79
R06704,-659.24
R06706,142.44
R06707,372.59
R06709,142.82
R06710,373.01
R06711,372.64
R06713,55.78
R06714,-244.53
R06715,None
R06716,None
R06717,None
R06718,None
R06719,None
*R06722,None
R06724,-400.81
R06725,-264.43
R06726,None
R06727,-77.03
R06728,-22.23
R06729,-1.64
R06730,0
R06731,1938.97
R06732,4.51
R06733,-89.53
R06734,-9
R06735,5.26
R06736,5.26
R06737,None
R06738,-53.65
R06740,-76.55
R06741,213.82
R06743,284.07
*R06744,-225.42
*R06745,274.37
R06746,None
R06747,None
R06748,0
R06751,None
R06752,None
R06753,None
R06757,-128.81
R06758,-439.01
R06759,-480.9
R06760,None
R06761,None
R06762,287.33
R06763,-255.33
R06764,None
R06765,None
R06766,81.9
R06767,-38.15
R06768,None
R06770,-65.2
R06771,46.08
R06772,316.32
R06773,-202.49
R06774,46.08
R06775,None
R06776,161.75
R06777,None
R06778,None
R06779,-82.86
R06780,-203.14
R06781,-198.01
R06782,-382.04
R06783,-376.91
R06784,-24.26
R06785,-24.25
R06786,-427.2
R06787,-427.19
R06788,-238.5
R06789,-50
R06790,-204.81
R06791,-204.81
R06792,-564.83
R06793,116.01
R06794,-4.75
R06795,-61.15
R06796,-2.11
R06797,-3.1
R06798,-801.47
R06799,-1.68
R06800,4.23
R06801,-1.38
R06802,-19.95
R06803,-62.95
R06804,-10.26
R06805,-10.26
R06806,-7.64
R06807,-6
R06808,-65.31
R06809,-289.52
R06810,-201.67
R06811,-12.43
R06812,-10.26
R06813,-10.26
R06814,-12.43
R06815,-5.94
R06816,-6.09
R06817,-1.47
R06818,-19.95
R06819,-62.92
R06820,-12.5
R06821,-2.12
R06822,-201.43
R06823,-128.67
R06824,-145.33
R06825,-201.59
R06826,-12.5
R06827,-12.98
R06828,-66.72
R06829,-12.5
R06830,-31.7
R06831,-452.02
R06832,183.6
R06833,-376.48
R06834,None
R06835,79.44
R06836,8.02
R06837,-893.97
R06838,35.07
R06839,-275.74
R06840,None
R06846,19.32
R06847,81.41
R06848,None
R06849,55.68
R06850,55.68
R06851,-427.59
R06852,11.46
R06853,168.79
R06854,-92.71
R06855,-225.67
R06856,-368.35
R06857,-38.05
R06858,-142.64
R06859,11.58
R06861,13.1
R06862,-31.63
R06863,16.98
R06865,-203.15
R06866,-22.02
R06867,None
R06868,36.47
R06869,-17.14
R06870,-4.12
R06871,-9.46
R06872,None
R06875,None
R06876,None
R06877,None
R06878,None
R06879,None
R06880,-234.13
R06881,-203.16
R06882,-19.56
R06883,-392.78
R06884,-381.13
R06885,3.17
R06886,-355.19
R06887,-291.83
R06888,-392.78
R06889,-444.65
R06890,-383.66
R06891,22.7
R06892,-416.18
R06893,-65.12
R06894,-10.4
R06895,34.9
R06896,None
R06897,-0.72
R06898,86.78
R06899,165.42
R06900,-391.69
R06901,-372.44
R06902,-405.95
R06903,-40.6
R06904,-3.07
R06905,0.61
R06906,3.21
R06907,-38.08
R06908,-26.92
R06909,-337.09
R06910,-69.21
R06911,-17.55
R06912,-262.29
R06913,9.96
R06914,-32.14
R06915,-449.21
R06916,-381.12
R06917,25.4
R06918,-32.18
R06919,-337.09
R06920,-130.23
R06921,-353.3
R06922,71.97
R06923,11.49
R06924,-152.99
R06925,-20.49
R06926,-381.12
R06927,25.4
R06928,-32.18
R06929,-741.34
R06930,-337.09
R06931,-69.22
R06932,-351.8
R06933,71.92
R06934,9.94
R06935,-32.08
R06936,-449.21
R06937,-337.09
R06938,-465.23
R06939,-449.21
R06940,-29.34
R06941,22.92
R06942,-0.72
R06943,44.31
R06944,-12.77
R06945,-395.41
R06946,-295.97
R06947,-295.96
R06948,None
R06949,None
R06950,0
R06951,None
R06952,None
R06953,-351.02
R06954,-55.05
R06955,-256.23
R06956,-116.05
R06957,-151.49
R06958,35.6
R06959,-291.83
R06960,-152.01
R06961,4.54
R06962,-207.99
R06963,-152.01
R06964,-340.53
R06966,None
R06967,0.31
R06968,-53.02
R06969,-7.52
R06970,-53.21
R06971,-4.6
R06972,4.75
R06973,-18.54
R06974,2.23
R06975,-0.59
R06976,-3.83
R06977,-19.87
R06978,-19.34
R06979,54.45
R06980,-33.68
R06981,-35.6
R06982,-11.69
R06983,-14.87
R06985,-64.83
*R06986,None
R06987,-2.21
R06988,-226.91
R06989,-6.27
R06990,-55.65
R06991,None
R06992,None
R06993,None
R06994,None
R06995,None
R06996,None
R06997,None
R06998,None
R06999,None
R07000,-355.2
R07001,-355.2
R07002,-5.37
R07003,-5.39
R07004,-5.37
R07005,162.6
R07006,162.56
R07007,-13.01
R07008,162.6
R07009,-72.39
R07010,-72.39
R07011,-72.39
R07012,-72.39
R07013,17.7
R07014,17.7
R07015,-68.81
R07016,None
R07017,25.41
R07018,-203.15
R07019,9.63
R07020,-427.6
R07021,None
R07022,None
R07023,None
R07024,None
R07025,None
R07026,None
R07027,None
R07028,None
R07029,None
R07030,-23.77
R07031,25.17
R07032,25.16
R07034,None
R07035,None
R07036,25.17
R07037,25.17
R07038,None
R07039,None
R07040,None
R07041,-381.84
R07042,None
R07043,None
R07044,25.17
R07045,25.17
R07046,-383.97
R07047,None
R07048,-409.85
R07049,None
R07050,-409.85
R07051,-409.83
R07052,-409.83
R07053,None
R07054,-383.97
R07055,-414.79
R07056,-414.81
R07057,None
R07058,22.92
R07059,0
R07060,-9
R07061,None
R07062,None
R07063,None
R07064,None
R07066,-416.97
R07067,0.72
R07068,-416.97
R07069,-5.31
R07070,-5.31
R07071,17.7
R07072,17.7
R07073,-10.63
R07074,-10.72
R07075,-399.48
R07076,-28.13
R07077,-36.34
R07078,-68.47
R07079,None
R07080,None
R07081,None
R07082,None
R07083,None
R07084,-23.11
R07085,None
R07086,None
R07087,None
R07088,-427.33
R07089,-390.01
R07090,None
R07091,9.02
R07092,None
R07093,None
R07094,None
R07095,None
R07096,None
R07097,None
R07098,-406.97
R07099,-407.88
R07100,None
R07101,None
R07102,None
R07103,None
R07104,None
R07105,None
R07106,-18.21
R07107,-903.73
R07108,25.16
R07109,25.16
R07110,25.16
R07111,25.16
R07112,None
R07113,None
R07114,-156.11
R07115,None
R07116,None
R07117,59.17
R07118,162.53
R07119,500.55
R07120,35.57
R07121,25.17
R07122,25.17
R07123,25.14
R07124,-26.41
R07125,-23.21
R07127,-12.72
R07128,None
*R07129,None
*R07131,None
R07133,18.13
R07134,20.73
R07135,15.51
R07136,22.91
R07137,23.31
R07138,9
R07140,-14.46
R07141,22.18
R07142,22.59
R07143,15.21
R07144,21.13
R07145,15.09
R07147,-0.75
R07148,None
R07149,-23.24
R07150,-9.6
R07151,-96.38
R07152,-100.59
R07153,None
R07154,None
R07155,None
R07156,-32.16
R07157,-53.72
R07158,None
R07159,-12.66
R07160,-13.34
R07161,-36.5
R07162,None
R07163,None
R07164,42.55
R07165,42.95
R07166,None
R07167,None
R07168,40.3
R07169,43.8
R07170,-22.85
R07171,-119.3
R07172,-119.71
R07174,-279.16
R07175,-8.33
R07176,28.64
R07177,None
R07178,None
R07179,None
R07180,None
R07181,-14.27
*R07182,None
R07183,-419.3
R07184,None
R07185,-441.49
R07186,-357.06
R07187,-357.32
R07188,-327.33
*R07190,-284.74
R07191,-428.67
R07192,None
R07193,None
R07194,-404.87
R07195,-479.89
R07196,-462.43
R07197,-479.89
R07198,-325.76
R07201,-416.4
R07202,-381.52
R07203,-394.7
R07204,-394.71
R07205,None
R07206,None
R07207,None
R07208,None
R07209,None
R07210,None
R07211,-302.25
R07212,-390.09
R07213,-352.95
R07214,None
R07215,None
R07216,-382.93
R07217,-382.93
R07218,None
R07220,32.54
R07221,-98.42
R07222,None
R07223,None
R07224,-682.46
R07225,-958.62
R07226,6.84
R07227,5.23
R07228,-26.86
R07229,None
R07230,None
R07232,None
R07233,None
R07234,None
R07235,-111.46
R07236,-10.2
R07237,46.73
R07238,30.96
R07239,None
R07240,-6.05
R07241,-53.79
R07242,-5.28
R07243,36.46
R07244,-13.52
R07245,-13.46
R07247,11.92
R07248,-2.43
R07249,None
R07250,-177.76
R07251,None
R07252,5.27
R07253,-202.46
R07255,None
R07256,None
R07257,229.66
R07258,None
R07259,None
R07260,-17.72
R07261,None
R07262,-22.48
R07263,-75.77
R07264,8.87
R07265,6.16
R07266,-265.54
R07267,-71.76
R07268,None
R07269,-71.76
R07270,46.19
R07271,-73.03
R07272,-73.03
R07273,-74.76
R07274,-39.38
R07275,3.12
R07276,-8.71
R07277,-7.88
R07278,None
R07279,-3.11
R07280,-14.49
R07281,-78.93
*R07282,None
*R07285,None
R07287,-234.89
R07288,None
R07289,-234.93
R07290,0.7
R07291,None
*R07292,None
R07293,None
R07294,-22.49
R07295,0
R07296,-22.5
R07297,None
R07298,-18.85
R07299,None
R07300,-12.47
R07301,-6.6
R07302,None
R07303,-29.34
R07305,-59.64
R07306,-44
R07307,-61.4
R07308,None
R07309,None
R07310,None
R07311,-283.54
R07312,-28.18
R07313,-84.98
*R07314,None
*R07316,-23.56
R07317,256.3
R07318,-30.9
R07319,0
R07320,17.8
R07321,8.9
R07322,-359.86
R07323,-364.49
R07324,-50.26
R07325,None
R07326,None
R07328,None
*R07329,None
R07330,-6.05
R07332,-265.54
R07333,-265.54
R07334,None
R07335,None
R07336,None
R07337,-12.5
R07338,-265.55
R07339,-10.26
R07340,-10.26
R07341,None
R07342,-65.13
*R07343,None
*R07344,-303.91
R07345,None
R07346,17.77
*R07347,None
*R07348,None
R07349,None
R07350,None
R07351,None
R07352,None
R07353,-616.33
R07354,None
R07355,None
R07356,None
R07357,None
R07358,None
R07359,None
R07360,-52.52
*R07361,None
R07362,-311.5
R07363,-510.25
R07364,-487.72
R07365,-229.2
R07366,-497.73
R07367,-334.61
R07368,-367.51
R07369,-427.6
R07370,-427.6
R07371,-427.62
R07372,None
R07373,None
R07374,None
R07375,-144.41
R07376,None
R07377,None
R07379,None
R07380,None
R07381,None
R07382,None
R07383,None
R07384,None
R07385,None
R07386,None
R07387,None
R07388,None
R07389,None
R07390,None
R07392,-41.86
R07393,-0.4
R07394,-14.53
R07395,-14.92
R07396,9.89
R07397,None
R07398,None
R07399,-40.49
R07400,-88.3
R07401,-384.54
R07402,4.88
R07403,-483.73
R07404,-58.35
R07405,37.3
R07406,-28.19
R07407,67.02
R07408,45.22
R07409,-446.66
R07410,66.61
R07411,None
R07412,None
R07413,-11.95
R07414,-20.23
R07415,-75.99
R07416,-8.23
R07417,-31.56
R07418,-31.15
R07419,-15.68
R07420,-43.2
R07421,-394.65
R07422,-415.27
R07423,-132.64
R07426,-10.25
R07427,0
R07428,8.6
R07429,-16.48
R07430,-383.66
R07431,None
R07432,19.57
R07433,-1.71
R07436,-203.14
R07437,-25.79
R07440,-427.6
R07441,-35.07
R07442,-34.66
*R07443,None
R07444,-52.4
R07445,-383.65
R07446,-52.4
R07447,-16.48
R07448,-322.25
R07449,-52.4
R07450,None
R07451,None
R07452,-383.65
R07453,-383.65
R07454,-383.65
R07455,None
R07456,-301.65
R07457,None
R07458,None
R07459,None
R07460,None
*R07461,None
R07463,-71.47
R07466,52.4
R07467,None
R07468,-52.4
R07469,52.4
R07470,-394.71
R07471,-126.56
R07472,52.4
R07473,52.4
R07474,-394.71
R07475,-71.76
R07476,309.68
R07477,50.87
R07478,None
R07479,None
R07480,0
R07481,None
R07482,None
R07483,-16.48
R07484,6.81
R07485,-76.93
R07486,None
R07487,44.92
R07488,-62
R07489,-382.94
R07490,-76.93
R07491,None
R07492,44.92
R07493,-63.47
R07494,-23.24
R07495,-9.01
R07496,-76.92
R07497,6.8
R07498,-62.01
R07499,-62.01
R07500,-102.93
R07501,-10.2
R07502,-70.07
R07503,-70.07
R07504,-10.2
R07505,None
R07506,-382.94
R07507,-62.01
R07508,76.47
R07509,None
R07510,9.07
R07511,None
R07512,0
R07513,None
R07514,None
R07515,-41.99
R07516,-3.17
R07517,4.54
R07518,None
R07519,-3.18
R07520,None
R07521,50.27
R07522,-3.17
R07523,4.54
R07524,50.28
R07525,-848.48
R07526,-848.48
R07527,50.28
R07528,-3.17
R07529,50.27
R07530,-414.33
R07531,None
R07532,-3.18
R07533,50.28
R07534,4.54
R07535,50.28
R07536,-3.17
R07537,-848.48
R07538,-848.48
R07539,-3.17
R07540,-0.61
R07541,-12.77
R07542,-13.37
R07543,-3.18
R07544,-281.56
R07545,None
R07546,-281.56
R07547,None
R07548,-491.15
R07549,-222.67
R07550,-170.27
R07551,52.4
R07552,-320.89
R07553,134.19
R07554,-170.26
R07555,-452.2
R07556,-170.27
R07557,-222.66
R07558,-414.34
R07559,-414.33
R07560,-25.56
R07561,-414.33
R07562,-414.33
R07563,-222.66
R07564,-222.66
R07565,-222.66
R07566,-222.67
R07567,-222.67
R07568,-414.34
R07569,-414.34
R07570,-414.34
R07571,-222.67
R07572,-414.33
R07573,-222.66
R07574,-20.53
R07575,-0.71
R07576,50.71
R07577,52.4
R07578,145.94
R07579,-170.26
R07580,145.94
R07581,145.94
R07582,-16.49
R07583,7.78
R07584,7.78
R07597,None
R07598,-81.04
R07599,-35.19
R07600,None
R07601,-34.42
R07602,None
R07603,-35.19
R07604,None
R07605,13.57
R07606,None
R07607,None
R07608,None
*R07609,None
*R07610,None
*R07611,None
*R07612,None
R07613,-49.4
*R07614,None
*R07615,None
*R07616,None
*R07617,None
R07618,None
*R07619,None
*R07620,None
*R07621,None
*R07622,None
*R07623,None
*R07624,None
*R07625,None
R07626,None
R07627,25.17
*R07628,None
R07629,-28.56
R07630,-248.6
R07631,-26.84
R07632,-26.84
R07633,None
R07634,None
R07635,None
R07636,2.1
R07638,-223.13
R07639,None
*R07640,None
R07641,11.16
R07642,None
R07643,None
R07644,-38.09
R07646,None
R07647,-204.79
R07648,-273.52
R07649,-256.12
R07650,-33.52
R07651,-2.08
*R07652,-93.69
R07653,132.92
R07654,None
R07655,-276.19
R07656,1010.25
R07657,-281.36
R07658,-12.13
R07659,26.05
R07660,6.95
R07661,223.64
R07662,-27.83
R07663,-155.38
R07664,-1.04
R07665,-374.25
R07666,-24.88
R07667,-25.29
R07668,None
R07669,None
R07670,None
R07671,None
R07672,7.04
R07673,-5.35
R07674,-22.26
R07675,-3.86
R07676,15.76
R07677,-95.25
R07678,1.38
R07679,None
R07680,-18.65
R07682,-98.02
R07683,-98.02
R07684,-281.6
R07685,-82.93
R07686,-153.87
R07687,None
R07688,-88.12
R07689,-16.69
*R07690,None
R07691,None
R07692,-83.14
R07693,560.2
R07694,80.64
*R07695,-335.01
R07696,169.27
R07697,None
R07698,-99.53
R07699,-99.53
R07700,-390.86
R07701,-279.89
R07702,-335.97
R07703,-14.84
R07704,-337.1
R07705,-69.22
R07706,-461.22
R07707,-44.35
R07708,-62.04
R07709,-427.2
R07710,-427.6
R07711,-427.56
R07712,248.98
R07713,11.49
R07714,-705.13
R07715,-394.73
R07716,419.07
R07717,79.68
R07718,-199.59
R07719,-1.67
R07720,-200.74
R07721,-1.68
R07722,-6.04
R07723,256.31
R07724,-144.4
R07725,-165.61
R07726,115.76
R07727,-167.47
R07728,-92.58
R07729,-200.74
R07730,-227
R07731,-1.67
R07732,433.14
R07733,476.24
R07734,-186.89
R07735,-41.86
R07736,None
R07737,-8.78
R07738,-83.81
R07739,29.64
R07740,-62.39
R07741,-1.67
R07742,433.14
R07743,337.88
R07744,-38.78
R07745,-455.56
R07746,-427.59
R07747,-310.47
R07748,-92.6
R07749,-169.77
R07750,-6.05
R07751,-310.47
R07752,-92.6
R07753,-62.38
R07754,-1.67
R07755,433.14
R07756,337.87
R07757,-2.13
R07758,7.25
R07759,-23.31
R07760,0.62
R07761,-65.95
R07762,None
R07763,None
R07764,None
R07765,None
R07766,None
R07767,None
R07768,None
R07769,None
R07770,1166.15
R07771,None
R07772,None
R07773,None
R07774,-460.17
R07775,366.31
R07776,-427.6
R07777,-394.74
R07778,-394.73
R07779,-492.34
R07780,12.67
R07781,None
R07782,-14.7
R07783,373.69
R07784,-341.49
R07785,-482.27
R07786,-383.66
R07787,-383.66
R07788,52.4
R07789,-52.4
R07790,44.92
R07791,-383.66
R07792,-383.66
R07793,-390.92
R07794,None
R07795,-26.46
R07796,-5.14
R07797,-241.03
R07798,-241.03
R07799,-304.34
R07800,-135.31
R07801,-237.67
R07802,-50.55
*R07803,-221.4
R07804,-155.66
*R07805,None
*R07806,None
*R07807,None
*R07808,None
*R07809,None
*R07810,None
*R07811,None
*R07812,None
*R07813,None
*R07814,None
*R07815,None
*R07816,None
*R07817,None
*R07818,None
*R07819,None
*R07820,None
*R07821,None
*R07822,None
*R07823,None
*R07824,None
*R07825,None
R07826,-203.15
R07827,-219.85
R07828,-1.9
R07829,58.79
R07830,None
R07831,11.88
R07832,-4.95
R07833,-42.09
R07834,-192.69
R07835,-12.66
R07836,None
R07837,None
R07838,-59.52
R07839,0
R07840,-152.01
R07841,-170.27
R07842,-170.26
R07843,-281.56
R07844,-641.78
R07845,-262.63
R07846,-226.57
R07847,-226.56
R07848,-207.98
R07849,-12.78
R07850,None
R07851,-414.34
R07852,-186.7
R07854,13.62
R07855,2.59
R07856,-207.98
R07857,-12.78
R07858,-12.78
R07859,None
R07860,None
R07861,None
R07862,-392.93
R07863,None
R07864,None
R07865,None
R07866,-67.26
R07867,None
R07868,None
R07869,None
R07870,None
R07871,None
R07872,0
R07873,-385.49
R07874,-62.95
R07875,-62.36
R07876,-384.91
R07877,-10.26
R07878,-10.26
R07879,-10.26
R07880,-361.83
R07881,-22.49
R07882,-7.64
R07883,-7.63
R07884,4.11
R07885,3.96
R07886,3.62
R07887,-8.34
R07888,44.31
R07889,0.62
R07890,22.89
R07891,32.76
R07892,44.31
R07893,0.62
R07894,22.89
R07895,32.67
R07896,44.31
R07897,0.71
R07898,22.9
R07899,32.67
R07900,-213.58
R07901,80.63
R07902,-22.5
R07903,119.41
R07904,-352.8
R07905,80.59
R07906,80.63
R07907,161.22
R07908,-479.34
R07909,-335.62
R07910,-0.97
R07911,-62.79
R07912,-62.42
R07913,-61.96
R07914,74.42
R07915,-1019.23
*R07916,-93.7
R07917,39.45
R07918,6.34
R07919,42.26
R07920,49.34
R07921,45.8
R07922,45.8
R07923,-62.42
R07924,-85.77
R07925,-171.53
R07926,-184.38
R07927,-362.42
R07928,-184.32
R07929,-184.36
R07930,-384.91
R07931,-7.65
R07932,-12.6
R07933,None
R07934,44.31
R07935,0.63
R07936,22.92
R07937,32.78
R07938,-1.68
R07939,-405.33
R07940,160.89
R07941,-19.07
R07942,-237.81
R07943,6.9
R07944,-7.65
R07945,-203.15
R07946,None
R07947,44.09
R07948,-232.31
R07949,-400.3
R07950,44.32
R07951,0.63
R07952,22.92
R07953,32.79
R07954,-404.93
R07955,-408.46
R07956,-408.87
R07957,-404.92
R07958,-405.33
R07959,-265.55
R07960,-265.95
R07961,-401.39
R07962,-401.79
R07963,-401.53
R07964,-401.94
R07965,-407.06
R07966,-407.46
R07967,-406.91
R07968,-407.32
R07969,-546.44
R07970,-546.84
R07971,-404.92
R07972,-405.33
R07973,-405.07
R07974,-405.48
R07975,-265.55
R07976,-265.95
R07977,-98.42
R07978,-95.75
R07979,-98.43
R07980,-66.1
R07981,-150.48
R07982,-46.39
R07983,-378.61
R07984,92.09
R07985,-25.39
R07986,-7.66
R07987,4.81
R07988,4.88
R07989,4.82
R07990,-237.8
R07991,-237.84
R07992,-237.81
R07993,-452.37
R07994,-203.16
R07995,-100.04
R07996,-452.37
R07997,-452.37
R07998,8.73
R07999,8.73
R08000,-52.67
R08001,-52.68
R08002,-427.61
R08003,-72.68
R08004,-5.76
R08005,-682.5
R08006,-62.09
R08007,-62.09
R08008,-682.55
R08009,-682.59
R08010,-958.8
R08011,-203.19
R08012,80.63
R08013,-200.16
R08014,-167.47
R08015,-167.5
R08016,-248.25
R08017,-166.66
R08018,-247.86
R08019,-248.26
R08020,None
R08021,-62.23
R08022,-12.5
R08023,-387
R08024,-237.97
R08026,-122.53
R08027,93.63
R08028,-59.42
R08029,80.78
R08030,93.63
R08031,80.59
R08032,-427.6
R08033,41.99
R08034,117.83
R08035,-24.2
R08036,-18.2
R08037,None
R08038,None
R08040,-766.26
R08041,406.3
R08042,-166.66
R08043,-247.86
R08044,-414.5
R08045,-414.51
R08046,-414.51
R08047,-166.67
R08048,-227.21
R08049,-23.8
R08050,-452.32
R08051,-46.04
R08052,-48.68
R08053,None
R08054,None
R08055,None
R08056,-41.91
*R08057,48.27
R08058,-32.15
R08059,9.95
R08060,-21.8
R08061,-27.03
R08062,-23.67
R08063,-27.03
R08064,-23.67
R08065,-0.61
R08066,None
R08067,-0.61
R08068,None
R08069,-14.81
R08070,-14.81
R08071,-14.81
R08072,1.88
R08073,1.88
R08074,1.87
R08075,-10.38
R08076,-17.72
R08077,None
R08078,None
R08079,-14.81
R08080,1.88
