R00001,3.6.1.10
R09209,1.14.12.-
R09210,1.14.-.-
R09211,3.3.2.-
R09212,1.3.-.-
R09213,1.3.1.-
R09214,1.13.11.-
R09215,5.5.1.7
R09216,1.3.-.-
R09217,5.5.1.7
R09218,1.6.-.-
R09219,1.6.5.-
R09220,3.1.1.45
R09221,5.5.1.7
R09222,3.1.1.45
R09223,1.3.1.32
R09224,1.3.1.32
R09225,5.3.3.-,5.5.1.-
R09226,3.1.1.-
R09227,1.14.12.-
R09228,1.3.1.-
R09229,5.5.1.1
R09230,1.7.1.-
R09231,1.7.1.-
R09232,1.7.1.-
R09233,1.14.12.24
R09234,1.14.13.210
R09235,1.7.1.-
R09236,1.1.1.-
R09237,1.13.11.-
R09238,3.7.1.-
R09239
R09240,1.7.1.-
R09241,1.7.1.-
R09242,1.7.1.-
R09243,1.7.1.-
R09244,2.5.1.86
R09245,2.5.1.83
R09246,2.5.1.82
R09247,2.5.1.30
R09248,2.5.1.90
R09249,2.5.1.91
R09250,2.5.1.84
R09251,2.5.1.85
R09252,1.3.8.10
R09253
R09254,2.6.1.58
R09255,2.3.1.64
R09256,2.3.1.-
R09257,2.3.1.-
R09258,2.3.1.-
R09259
R09260
R09261
R09262,1.1.1.-
R09263,1.1.1.-
R09264,1.1.1.-
R09265,4.2.1.-
R09266,4.2.1.-
R09267,4.2.1.-
R09268,4.2.1.-
R09269,2.3.1.235,4.2.1.-
R09270,2.1.1.-
R09271,2.1.1.341
R09272,1.13.11.8,1.13.11.-
R09273
R09274
R09275
R09276
R09277
R09278
R09279,6.2.1.40
R09280,1.2.1.76
R09281,1.1.1.-
R09282,4.2.1.153
R09283,5.4.1.3
R09284,5.4.4.3
R09285
R09286,6.2.1.36
R09287
R09288,1.7.1.-
R09289,1.1.1.298,1.1.1.-
R09290,2.4.2.-
R09291,1.3.1.85
R09292,5.4.99.63
R09293,1.3.8.12
R09295,2.4.1.221
R09296,2.4.1.222
R09297,2.4.99.6
R09298,2.4.99.1
R09299,2.4.1.-
R09300,2.4.1.-
R09301,2.4.1.-
R09302,2.4.1.-
R09303,2.4.1.-
R09304,2.4.1.255
R09305,4.-.-.-
R09306,1.1.1.-
R09307
R09308,4.2.1.-
R09309,1.1.1.-
R09310
R09311
R09312
R09313,1.14.14.-
R09314,1.14.14.-
R09315,2.4.1.-
R09316,2.4.1.-
R09317,1.2.7.4,2.3.1.169
R09318,2.4.1.214
R09319,2.4.1.68
R09320,2.4.1.-
R09322,1.1.5.8
R09323,3.2.1.52
R09324,2.4.1.-
R09325
R09326
R09327,1.13.12.22
R09328,5.5.1.26
R09329,1.1.1.-
R09330
R09331,2.4.1.326
R09332,2.4.1.327
R09333
R09334,1.1.3.45
R09335,1.3.3.14
R09336
R09337,3.1.1.95
R09338
R09339,4.99.1.2
R09340
R09341
R09342
R09343
R09344
R09345,2.4.1.-
R09346
R09347
R09348
R09349
R09350
R09351,2.4.1.-
R09352,2.4.1.-
R09353,1.14.13.-
R09354
R09355
R09357
R09358,4.1.2.46
R09359,4.1.2.47
R09360
R09361
R09362
R09363,1.14.11.41
R09364,4.2.1.145
R09365,2.1.1.13,2.1.1.14
R09366,4.4.1.1,4.4.1.13
R09367
R09368
R09369,2.1.1.-
R09370,2.1.1.96
R09371,2.1.1.-
R09372,1.8.1.9
R09373,2.6.1.-
R09374,3.5.1.102
R09375,1.1.1.302
R09376,1.1.1.302
R09377
R09378,2.7.1.169
R09379,6.3.2.36
R09380,2.3.1.15
R09381,2.3.1.51
R09382,2.7.7.72
R09383,2.7.7.72
R09384,2.7.7.72
R09385,1.14.13.107
R09386,2.7.7.72
R09387,3.3.2.8
R09388,1.1.1.297
R09389,1.14.13.107
R09390,1.14.13.105
R09391,1.14.13.105
R09392,1.14.13.105
R09393,1.14.13.107
R09394,4.1.99.22
R09395,2.8.1.12
R09396,2.5.1.77
R09397,2.7.7.68
R09398,2.7.8.28
R09399,6.3.2.31
R09400,6.3.2.34
R09401,6.3.2.32
R09402,1.14.11.32
R09403,1.14.14.39
R09404,1.14.13.-,1.14.14.1
R09405,1.14.14.1
R09406,1.14.14.1
R09407,1.14.14.1
R09408,1.14.13.-,1.14.14.1
R09409,2.5.1.18
R09410,3.3.2.9
R09411
R09412
R09413
R09414
R09415
R09416,1.14.14.1
R09417,3.3.2.9
R09418,1.14.14.1
R09419,2.3.1.199
R09420,1.1.1.146,1.1.1.184,1.3.1.20
R09421,1.14.13.-,1.14.14.1
R09422
R09423,1.14.13.-,1.14.14.1
R09424,1.14.13.-,1.14.14.1
R09425,1.14.13.-,1.14.14.1
R09426,2.4.1.17
R09427,2.4.1.17
R09428,2.4.1.17
R09429
R09430
R09431
R09432
R09433
R09434
R09435
R09436
R09438
R09439
R09440
R09441,1.14.13.-
R09442,1.14.14.1
R09443,3.3.2.9
R09444,2.8.2.14
R09445,1.7.5.2
R09446,1.7.1.14
R09447
R09448,1.1.-.-
R09449,1.3.1.93
R09450,3.1.2.2
R09451,1.14.-.-
R09452,1.14.-.-
R09453,1.14.-.-
R09454,1.14.-.-
R09455,1.1.-.-
R09456,1.1.-.-
R09457,1.2.-.-
R09458,1.2.-.-
R09459,1.2.-.-
R09460,1.14.-.-
R09461,1.14.-.-
R09462,1.11.2.3
R09463,1.11.2.3
R09464,3.3.2.-
R09465,3.3.2.-
R09466,4.1.99.5
R09467
R09468
R09469
R09470,1.2.1.84
R09471
R09472,1.14.13.163
R09473,1.17.2.1
R09474,2.3.1.20
R09475,6.2.1.35
R09476,5.4.99.35
R09477,1.1.1.307
R09478,1.1.1.309
R09479,1.1.5.5
R09480,1.1.9.1
R09481,1.17.99.7
R09482,4.1.1.87
R09483,4.1.1.88,4.1.1.89
R09484,1.2.1.80
R09485,1.2.1.80
R09486,1.2.7.10
R09487,4.1.99.16
R09488,4.1.1.92
R09489,1.3.5.3
R09491,1.3.7.6
R09492,1.10.3.12
R09493,1.4.5.1
R09494,1.17.5.3
R09495,1.5.3.18
R09496,1.5.99.13
R09497,1.7.5.1
R09498,1.8.1.17
R09499,1.8.2.3
R09500,1.8.2.4
R09501,1.8.5.3
R09502,1.8.7.2
R09503,1.10.3.9
R09504,1.10.3.11
R09505,1.11.1.18
R09506,1.11.1.20
R09507,1.11.2.1
R09508,1.12.1.4
R09509,4.3.99.2
R09510,1.14.11.27
R09511,1.14.11.27
R09512,1.14.12.22
R09513,1.14.13.111
R09514,1.14.13.113
R09515,1.14.15.16
R09516,1.14.15.16
R09517,1.14.14.8
R09518,1.14.18.3
R09519,1.14.99.39
R09520,1.5.1.30,1.5.1.45
R09521,1.21.1.1
R09522,1.21.1.1
R09523,2.1.1.165
R09524,2.3.1.190
R09525,4.2.3.65
R09526,4.2.3.68
R09527,2.3.1.194
R09528,2.3.1.196
R09529,2.4.1.253
R09530,2.5.1.76
R09531,2.5.1.79
R09532,3.1.3.80
R09533,3.2.1.167
R09534,3.2.1.168
R09535,3.4.17.23
R09536,3.5.1.99
R09537,3.5.1.99
R09538,3.6.1.53
R09539,4.1.1.91
R09540,1.11.1.11
R09541,1.16.1.9
R09542,1.97.1.12
R09543,2.1.1.197
R09544,1.1.1.301
R09545,1.1.1.308
R09546,1.1.1.314
R09547,1.1.1.314
R09548,1.1.1.314
R09549,1.14.13.123
R09550,1.1.98.2
R09551,1.1.99.32
R09552,1.1.99.36
R09553,1.1.99.37
R09554,1.2.1.77
R09555,1.14.13.208
R09556,4.1.2.44
R09557,1.2.1.81
R09558,4.2.3.77
R09559,1.3.99.24
R09560,1.4.3.23
R09561,1.8.1.16
R09562,1.8.3.5,1.8.3.6
R09563,1.11.1.17
R09564,1.11.2.2
R09565,1.13.11.8,1.13.11.57
R09566,1.21.98.2
R09567,1.13.12.17
R09568,4.3.3.5
R09569,2.1.1.164
R09570,1.14.19.9
R09571,1.13.12.18
R09572,1.14.11.28
R09573,1.14.13.119
R09574,4.2.3.61
R09575,1.14.13.120
R09576,1.14.13.121
R09577,1.14.13.121
R09578,1.14.14.40
R09579,1.14.14.40
R09580,1.14.14.40
R09581,1.14.14.40
R09583,1.14.13.125
R09584,1.14.13.125
R09585,1.14.13.125
R09586,1.14.13.130
R09587,1.14.15.8
R09588,6.1.2.1
R09589,6.2.1.37
R09590,6.3.1.12
R09591,6.3.1.13
R09592,6.3.2.29
R09593,6.3.2.30
R09594,6.3.2.33
R09595,6.3.2.35
R09596,6.3.2.37
R09597,6.3.4.19
R09598,6.3.5.11
R09599,6.3.5.11
R09600,5.1.3.23
R09601,1.13.11.75
R09602,1.14.21.8
R09603,1.13.11.84
R09604,1.14.99.43
R09605,1.14.99.43
R09606,4.2.3.72
R09607,4.2.3.54
R09608,4.2.3.50
R09609,4.2.3.53
R09610,4.2.3.62
R09611,2.1.1.175
R09612,2.1.1.169,2.1.1.175
R09613,2.1.1.169,2.1.1.175
R09614,4.2.3.69
R09615,4.2.3.63
R09616,4.2.3.76
R09617,4.2.3.64
R09618,4.2.3.49
R09619,4.2.3.59
R09620,4.2.3.40
R09621,2.3.1.177
R09622,2.3.1.189
R09623,4.2.3.55
R09624,4.2.3.60
R09625,5.5.1.17
R09626,4.2.3.67
R09627,4.2.3.67
R09628,4.2.3.194
R09629,4.2.3.70
R09630,4.2.3.74
R09631,2.3.1.195
R09632,2.4.1.247
R09633,2.5.1.92
R09634,2.4.1.250
R09635,2.4.1.254
R09636,2.4.1.262
R09637,2.5.1.63
R09638,2.5.1.80
R09639,2.5.1.94
R09640,2.7.1.170
R09641,2.7.8.31
R09642,2.7.8.32
R09643,3.1.2.29
R09644,3.1.3.81
R09645,3.2.1.170
R09646,3.5.1.97
R09647,3.5.1.100
R09648,3.5.1.100
R09649,3.5.1.101
R09650,3.5.1.101
R09651,3.5.1.103
R09652,1.3.5.5
R09653,1.3.5.5
R09654,1.3.5.5
R09655,5.2.1.12
R09656,1.3.5.6
R09657,3.5.2.19
R09658,1.3.5.6
R09659,1.3.99.26
R09660,3.5.4.31
R09661,3.5.99.8
R09662,1.5.1.36
R09663,2.4.1.266
R09664,3.1.3.85
R09665,2.4.1.268
R09666,2.4.1.269
R09667,2.4.1.270
R09668,2.4.2.44
R09669,2.7.7.74
R09670,2.7.8.34
R09671,1.14.99.44
R09672,3.2.1.169
R09673,3.2.1.169
R09674,3.1.1.87
R09675,2.4.2.52
R09676,2.4.1.255
R09677,2.4.1.255
R09678,2.1.1.169
R09679,2.1.1.169
R09680,3.5.1.101
R09681,4.2.3.31
R09682,1.13.11.51
R09683,4.3.1.27
R09684,4.2.3.36
R09685,4.2.3.41
R09686,4.2.3.45
R09687,4.2.3.51
R09688,5.4.99.33
R09689,5.4.99.32
R09690,1.3.8.2
R09691,1.3.99.28
R09692,1.3.99.28,1.3.99.29,1.3.99.30,1.3.99.31
R09693,1.3.99.29
R09694,4.2.1.110,4.2.1.111
R09695,4.2.1.110
R09696,4.2.1.110
R09697,4.2.1.115
R09698,4.2.1.119
R09699,4.2.1.121
R09700,4.2.1.124
R09701,4.2.1.125
R09702,4.2.1.127
R09703,1.3.99.30
R09704,5.1.99.5
R09705,5.3.2.7
R09707,5.3.3.17
R09708,5.4.4.4
R09709,5.4.99.31
R09710,5.4.99.34
R09711,5.4.99.36
R09712,5.4.99.37
R09713,5.4.99.38
R09714,5.5.1.15
R09715,5.5.1.16
R09716,1.3.99.31
R09717,4.1.3.41
R09718,4.1.3.41
R09719,1.3.8.2
R09720,4.2.1.114
R09721,3.5.1.104
R09722,3.4.15.6
R09723,3.2.1.175
R09724,3.1.1.88
R09725,3.1.1.85
R09726,2.7.7.75
R09727,1.14.99.44
R09728,1.14.99.44
R09729,2.7.1.163
R09730,2.5.1.89
R09731,2.5.1.88
R09732,2.4.1.264
R09733,2.4.1.252
R09734,2.4.1.251
R09735,2.10.1.1
R09736,2.1.1.163
R09737,2.1.1.201
R09738,1.3.1.86
R09739,1.16.5.1
R09740,1.11.2.4
R09741,1.11.2.4
R09742,1.1.5.7
R09743,4.2.1.128
R09744,1.3.8.2
R09745,1.3.8.2
R09746,1.3.8.2
R09747,1.14.15.24
R09748,1.5.1.36,1.5.1.37,1.5.1.45
R09749,1.5.1.40
R09750,1.5.1.36,1.5.1.41
R09751,1.7.6.1
R09752,2.7.7.78
R09753,2.4.1.272
R09754,2.4.1.273
R09755,2.4.1.275
R09756,1.1.1.353
R09757,2.4.1.271
R09758,2.4.1.271
R09759,2.4.1.271
R09760,2.5.1.95
R09761,1.14.-.-
R09762,1.14.-.-
R09763,2.4.99.14
R09764,2.4.99.14
R09765,2.4.99.15
R09766,2.4.99.15
R09767,2.7.1.166
R09768,5.3.1.28
R09769,5.3.1.28
R09770,2.7.1.168
R09771,3.1.3.83
R09772,2.7.7.71
R09773,2.4.2.43
R09774,2.4.2.43
R09775,6.3.2.43
R09776,2.7.2.-
R09777,1.2.1.-
R09778,2.6.1.-
R09779
R09780,5.3.1.27
R09781,2.4.2.43
R09782,1.13.11.59
R09783,1.2.1.82
R09784,1.13.12.19
R09785,1.14.20.7
R09786,1.14.13.131
R09787,1.20.2.1,1.20.9.1
R09788,4.2.3.85
R09789,4.2.3.84
R09790,4.2.1.131
R09791,2.1.1.232
R09792,2.1.1.231
R09793,2.5.1.96
R09794,4.1.1.93
R09795,4.1.1.93
R09796,4.2.1.130
R09797,5.1.3.24
R09798,1.14.14.10
R09799,1.7.2.7
R09800,3.5.4.44
R09801,3.5.1.125
R09802,2.4.1.-
R09803,2.4.1.-
R09804,2.4.1.-
R09805,1.2.1.-
R09806,1.1.1.317
R09807,1.1.3.42
R09808,1.7.1.14
R09809,1.7.1.14
R09810,1.13.11.61
R09811,1.13.11.62
R09812,1.14.13.133
R09813,1.14.13.133
R09814,1.14.13.133
R09815,1.14.13.134
R09816,1.14.13.134
R09817,1.14.13.134
R09818,1.14.13.135
R09819,1.14.14.12
R09820,1.2.1.91
R09821,2.1.1.236
R09822,2.1.1.238
R09823,2.1.1.237
R09824,2.6.1.90
R09825,2.6.1.92
R09826,3.1.1.90
R09827,3.1.3.36,3.1.3.86
R09828,3.1.7.8
R09829,3.1.7.9
R09830,1.4.1.20
R09831,3.2.1.179
R09832,3.6.1.55
R09833,3.6.1.56
R09834,3.6.1.57
R09835,4.2.1.138
R09836,3.3.2.12
R09837,5.3.3.18
R09838,1.14.13.149
R09839,2.3.1.223
R09840,3.1.2.-
R09841,2.5.1.97
R09842,2.3.1.202
R09843,2.7.7.81
R09844,2.5.1.58
R09845,3.4.22.-,3.4.24.84
R09846,3.1.1.-
R09847
R09848
R09849,2.7.1.216
R09850,2.7.4.32
R09851
R09852
R09853,2.1.3.-
R09854
R09855
R09856,2.1.1.-
R09857,2.4.1.-
R09858,2.1.3.-
R09859,1.14.13.141
R09860,1.14.13.142
R09861,1.14.13.143
R09862,1.14.13.144
R09863,1.14.13.144
R09864,1.14.13.144
R09865,1.14.13.144
R09866,1.14.13.145
R09867,1.14.13.146
R09868,1.14.13.147
R09870,2.1.1.240
R09871,2.1.1.240
R09872,2.1.1.240
R09873,2.3.1.197
R09874,3.1.7.10
R09875,3.4.19.14
R09876,3.5.4.32
R09877,3.6.1.58
R09879,3.6.1.61
R09880,3.6.1.61
R09881,3.6.1.60
R09882,3.6.1.60
R09883,3.7.1.17
R09884,1.3.99.4
R09885
R09886,4.2.3.86
R09887,4.2.3.87
R09888,4.2.3.88
R09889,4.2.3.89
R09890,4.2.3.90
R09891,4.2.3.91
R09892,4.2.3.92
R09893,4.2.3.93
R09894,4.2.3.94
R09895,4.2.3.95
R09896,4.2.3.96
R09897,4.2.3.97
R09898,4.2.3.98
R09899,4.2.3.99
R09900,4.2.3.100
R09901,4.2.3.101
R09902,4.2.3.102
R09903,4.2.3.103
R09904,5.3.2.3
R09905,5.4.4.5
R09906,5.4.99.46
R09907,5.4.99.47
R09908,5.4.99.48
R09909,5.4.99.49
R09910,5.4.99.50
R09911,5.4.99.51
R09912,5.4.99.52
R09913,5.4.99.53
R09914,5.4.99.54
R09915,5.4.99.55
R09916,5.4.99.56
R09917,5.4.99.57
R09918,5.5.1.20
R09919
R09920,1.1.1.145,5.3.3.1
R09921,1.14.13.144
R09922,1.14.13.151
R09923,1.14.13.151
R09924,1.14.13.151
R09925,1.14.13.151
R09926,1.1.1.324
R09927,1.1.1.324
R09928,1.1.1.324
R09929,1.1.1.324
R09930,1.1.1.318
R09931,1.1.1.319
R09932,1.1.1.320
R09933,1.1.1.321
R09934,1.14.13.150
R09935,1.14.13.153
R09936,1.14.99.46
R09937,1.14.99.46
R09938,1.17.2.2
R09939,2.1.1.243
R09940,2.1.1.255
R09941,2.4.1.279
R09942,2.4.1.280
R09943,2.4.1.281
R09944,2.7.1.174
R09945,2.7.1.175
R09946,2.7.1.176
R09947,3.5.1.110
R09948,3.5.1.110
R09949,3.5.1.110
R09950,3.5.1.110
R09951,1.1.1.369
R09952,5.3.99.11
R09953,1.1.1.370
R09954,1.1.1.371,1.1.1.-
R09955,5.3.3.1
R09956,1.1.1.51
R09957,1.1.1.51
R09958,4.1.1.94
R09959,4.1.2.50
R09960,4.2.1.132
R09961,4.2.3.105
R09962,4.2.3.106
R09963,4.2.3.107
R09964,4.2.3.108
R09965,4.2.3.109
R09966,4.2.3.110
R09967,4.2.1.133
R09968,4.2.3.112
R09969,4.2.3.114
R09970,4.2.3.115
R09971,4.2.3.116
R09972,4.2.3.117
R09973,4.2.3.118
R09974,4.2.3.121
R09975,4.2.3.122
R09976,4.2.3.123
R09977,5.3.99.10
R09978,6.3.4.20
R09979,5.1.99.1
R09980,3.5.1.110
R09981
R09982
R09983,3.5.1.-
R09984,1.1.1.322
R09985,1.1.1.322
R09986,1.1.1.323
R09987,1.1.1.323
R09988,1.1.1.326
R09989,1.1.1.325
R09990,1.1.1.325
R09991,4.1.1.90
R09992,1.17.4.4
R09993,3.5.99.2,3.5.99.-
R09994,2.4.99.16
R09995
R09996
R09997,2.1.1.251
R09998,2.1.1.247,2.1.1.248
R09999,2.1.1.247,2.1.1.249
R10000,2.1.1.246,2.1.1.247,2.1.1.251,2.1.1.253
R10001,2.1.1.251
R10002,4.3.99.3
R10003,6.2.1.38
R10004,4.2.3.125
R10005,4.2.3.126
R10006,4.2.3.127
R10007,4.2.3.128
R10008,4.2.3.129
R10009,4.2.3.130
R10010,5.4.99.58
R10011
R10012
R10013
R10014,2.1.1.248
R10015,2.1.1.249
R10016,2.1.1.250
R10017,2.1.1.252
R10018
R10020,1.1.1.-
R10021,1.1.1.327
R10022
R10023,1.14.13.158
R10024,1.14.13.158
R10025,1.14.13.158
R10026,1.14.13.158
R10027,1.14.14.38,1.14.14.39
R10028,1.14.14.38,1.14.14.39
R10029,1.14.14.38,1.14.14.39
R10030,1.14.14.41
R10031,1.14.14.38,1.14.14.39
R10032,1.14.14.38,1.14.14.39
R10033,1.14.14.38,1.14.14.39
R10034,1.14.14.41
R10035,3.2.1.21
R10036
R10037,2.4.1.63
R10038
R10039,3.2.1.21
R10040,3.2.1.21
R10041,1.14.14.44
R10042,1.14.13.-
R10043,1.14.13.-
R10044,1.14.13.160
R10045,1.14.13.161
R10046,3.2.2.3
R10047,1.14.15.10
R10048,1.18.1.5
R10049,2.2.1.11
R10050,2.2.1.11
R10051,3.7.1.18
R10052,1.1.1.85
R10053,1.1.3.8
R10054,1.4.1.18
R10055,1.23.5.1
R10056,1.14.11.27
R10057,1.14.18.9
R10059,1.21.1.1
R10060,2.1.1.156
R10061,2.1.1.157
R10062,2.1.1.162
R10063,2.4.1.249
R10064,2.6.1.82
R10065,2.7.1.151
R10066,1.14.13.78
R10067,1.14.13.79
R10068,1.14.13.81
R10069,1.14.13.88
R10070,1.14.15.21
R10072,1.14.13.106
R10073,1.14.13.121
R10074,1.3.8.6
R10075,1.3.1.92
R10076,1.14.14.56
R10077,1.14.13.109
R10078,1.14.13.109
R10079,4.2.1.104
R10080,1.14.13.122
R10081,1.14.20.7
R10082,1.14.20.7
R10086,1.4.7.1
R10088,4.3.3.6
R10089,4.3.3.6
R10090,6.3.2.38
R10091,6.3.2.39
R10092,4.2.1.1
R10093,2.7.4.26
R10094,2.6.1.94
R10095,2.4.2.45
R10096,2.4.1.284
R10097
R10098,2.4.1.282
R10099,2.3.1.203
R10100,2.3.1.201
R10101,1.5.3.21
R10102,1.5.3.19
R10103,1.4.3.24
R10104,1.2.1.84
R10105,1.2.1.83
R10106
R10107
R10108
R10109,1.13.11.64
R10110,1.13.11.64
R10111,1.13.11.64
R10112,1.1.98.3
R10113,1.1.1.333
R10114,1.1.1.334
R10115,2.3.1.41,2.3.1.179
R10116,1.1.1.100
R10117,4.2.1.59
R10118,1.3.1.10
R10119,2.3.1.41,2.3.1.179
R10120,1.1.1.100
R10121,4.2.1.59
R10122,1.3.1.10
R10123,1.14.14.46
R10124,2.3.1.47
R10125,1.1.1.-
R10126,1.1.1.-
R10127,1.-.-.-
R10128,1.1.1.332
R10129,1.1.1.331
R10130,1.1.1.329
R10131,1.1.1.328
R10132,1.1.1.328
R10133,3.5.99.9
R10134,3.1.1.93
R10135,3.1.1.91
R10136,2.1.1.341
R10137,2.7.8.35
R10138,2.4.1.225
R10139,2.4.1.224
R10140,1.1.1.335
R10141,2.6.1.98
R10142,2.3.1.210
R10143,1.14.11.36
R10144,1.14.11.36
R10145,1.14.11.36
R10146
R10147,4.3.3.7
R10149,1.8.5.5
R10150
R10151
R10152,1.8.5.4
R10153,5.4.3.9
R10154,1.14.13.170
R10155,1.14.13.171
R10156,1.1.1.340
R10157,1.14.11.35
R10158,1.14.15.11
R10159,1.18.1.2,1.18.1.6
R10160,1.21.3.8
R10161,1.3.1.95
R10162,1.14.19.8
R10163,1.5.1.44
R10164,1.7.2.6
R10165,1.7.2.6
R10166,2.1.1.261
R10167,2.1.1.262
R10168,2.1.1.262
R10169,2.1.1.262
R10170,4.2.1.33
R10171,2.3.1.206
R10172,2.3.1.207
R10173,2.3.1.208
R10174,2.3.1.209
R10175,2.4.1.289
R10176,2.5.1.102
R10177,2.5.1.32
R10178,2.6.1.96
R10179,2.6.1.96
R10180,2.6.1.99
R10181,1.14.13.168
R10182,2.7.7.82
R10183,2.7.7.83
R10184,2.7.8.36
R10185,2.7.8.37
R10186,3.6.1.63
R10187,3.2.1.184
R10188,2.4.1.290
R10189,1.1.1.337,1.1.1.375
R10190,1.1.1.339,1.1.1.344
R10191,1.13.11.73
R10192,1.13.11.65
R10193,1.14.99.47
R10194,1.3.1.97
R10195,2.1.1.263
R10196,2.1.1.263
R10197,2.1.1.263
R10198,2.1.1.263
R10199,2.1.1.263
R10200,2.3.1.205
R10201,2.5.1.100
R10203,1.14.14.35
R10204,4.7.1.1
R10205,3.1.4.55
R10206,1.14.14.5,1.14.14.34
R10207,1.1.3.-
R10208,4.2.1.59
R10209,2.4.2.29
R10210
R10211,3.1.1.-
R10212
R10213
R10216
R10217,1.1.1.-
R10218,1.1.1.-
R10219,2.3.1.-
R10221,1.1.1.343,1.1.1.351
R10222,1.1.1.345
R10223,3.5.4.33
R10224,1.13.12.20
R10225,1.23.1.1
R10226,1.23.1.2
R10227,1.23.1.3
R10228,1.23.1.4
R10229,1.5.1.46
R10230,1.7.3.6
R10231,3.5.4.34
R10232,3.5.4.35
R10233,2.3.1.211
R10234,2.3.1.212
R10235,3.6.1.64
R10236,2.3.1.213
R10237,2.3.1.215
R10238,2.3.1.216
R10239,2.3.1.221
R10240,2.4.1.294
R10241,4.2.3.141
R10242,1.3.1.22
R10243,2.1.1.258,2.3.1.169
R10244,2.4.2.1
R10245,1.4.3.19
R10246,4.1.99.19
R10247,2.8.1.10
R10248,1.1.1.318
R10249,1.1.1.318
R10250,2.1.1.146
R10251,2.1.1.146
R10252,2.1.1.279
R10253,2.3.1.-
R10254,2.3.1.-
R10255,2.7.8.38
R10256,2.4.2.51
R10257,2.4.2.50
R10258,1.14.13.88
R10259,2.4.1.300
R10260,1.14.13.88
R10261,2.4.1.299
R10262,2.4.1.298
R10263,2.4.1.297
R10264,2.4.1.296
R10265,2.4.1.295
R10266,4.2.1.135
R10267,4.2.1.136
R10268,4.2.1.136
R10269,4.2.1.137
R10270,4.2.3.134
R10271,4.2.3.135
R10272,4.2.3.136
R10273,4.2.3.137
R10274,4.2.3.138
R10275,4.2.3.139
R10276,4.2.3.140
R10277,4.3.1.28
R10278,4.4.1.26
R10279,5.1.3.25
R10280,5.1.99.6
R10281,5.1.99.6
R10282,5.2.1.14
R10283,4.1.3.16,4.1.3.42
R10284,4.2.3.142
R10285,4.3.99.4
R10286,5.4.3.10
R10287,5.4.3.11
R10288,4.2.1.93
R10289,1.1.1.319
R10290,2.4.2.51
R10291,2.4.2.51
R10292,2.4.2.51
R10293,2.4.1.295
R10294,2.4.1.295
R10295,2.4.1.295
R10296,2.4.1.300
R10297,2.4.1.300
R10298,2.4.1.299
R10299,2.4.1.299
R10301,1.1.1.306
R10302
R10303,2.4.1.325
R10304,2.5.1.101
R10305,2.5.1.134
R10306,2.1.1.98
R10307,2.1.1.110
R10308,1.1.1.347
R10309,1.1.1.349
R10310,1.1.1.352
R10311,1.1.1.352
R10312,1.14.11.37
R10313,1.14.13.173
R10314,1.14.13.173
R10315,1.14.13.173
R10316,1.14.13.173
R10317,1.14.13.174
R10318,1.14.13.174
R10319,1.14.13.175
R10320,1.14.13.175
R10321,1.14.13.176
R10322,1.14.15.13
R10323,1.14.21.9
R10324,1.2.99.8
R10325,1.3.1.101
R10326,1.3.1.101
R10327,1.3.3.13
R10328,1.3.3.13
R10329,1.3.3.13
R10330,1.3.99.33
R10331,1.3.7.11
R10332,1.5.1.47
R10333,2.1.1.269
R10334,2.3.2.20
R10335,2.3.2.21
R10336,2.3.2.22
R10337,2.4.2.54
R10338,2.5.1.104
R10339,2.5.1.105
R10340,2.5.1.106
R10341,2.5.1.107
R10342,2.7.7.85
R10343,2.8.3.18
R10344,3.1.4.56
R10345,3.1.4.56
R10346,3.2.1.185
R10347,3.5.3.24
R10348,3.5.4.39
R10349
R10350,1.14.13.-
R10351,1.14.13.-
R10352
R10353
R10356,1.14.13.-
R10357,1.14.13.-
R10358,1.14.13.-
R10359,1.14.13.-
R10360
R10361
R10362,1.14.13.-
R10365,2.5.1.-
R10366,1.14.13.-
R10367,1.14.13.-
R10368,1.14.21.-
R10369
R10370,2.5.1.-
R10371,1.14.13.-
R10372
R10373,1.14.13.-
R10376,1.14.13.-
R10379,1.14.13.-
R10380,2.5.1.-
R10381,1.14.21.-
R10382
R10383
R10384
R10385,2.1.1.245
R10388,1.7.3.1
R10389,1.7.3.1
R10390,1.12.98.4
R10391,4.2.1.114
R10392,4.2.1.114
R10393,4.2.1.114
R10394,4.2.1.114
R10395,4.2.1.114
R10396,4.2.1.114
R10397
R10398,3.1.1.94
R10399,1.1.1.353
R10400,1.1.1.353
R10401,3.1.1.94
R10402,4.2.1.143
R10403,2.1.1.109
R10404,2.1.1.-
R10405
R10406
R10407,2.7.1.203
R10408,4.3.1.29
R10409
R10410
R10411,1.1.99.35
R10412,1.1.1.354
R10413,1.14.11.40
R10414,1.14.13.177
R10415,1.14.20.3,1.14.20.-
R10416,1.14.21.10
R10417,1.1.1.355
R10418,1.3.1.103
R10419,1.8.1.18
R10420,1.1.1.356
R10421,1.1.1.356
R10422,1.1.1.50,1.1.1.213,1.1.1.357
R10423,1.1.1.50,1.1.1.213,1.1.1.357
R10424,2.4.1.301
R10425,2.4.1.301
R10426,2.4.1.301
R10427,2.4.1.301
R10428,1.1.1.359
R10429,1.1.1.359
R10430,2.1.1.280
R10431,2.1.1.281
R10432,2.4.1.303
R10433,2.4.1.304
R10434,2.4.1.305
R10435,2.4.1.306
R10436,2.4.1.122
R10437,1.17.98.2
R10438,1.8.1.18
R10439,2.4.1.308
R10440,2.4.1.309
